claim_id,customer_age,customer_gender,customer_income,policy_type,policy_tenure,premium_amount,claim_amount,vehicle_age,vehicle_type,accident_type,accident_severity,claim_delay_days,police_report,witness_available,repair_estimate,number_of_injuries,hospital_expense,previous_claims,previous_fraud_flags,claim_history,location_risk_score,policy_risk_score,fraud_flag,claim_to_premium_ratio,claim_frequency,high_claim_indicator,claim_delay_category,customer_claim_risk,total_financial_exposure,discrepancy_repair_ratio,unwitnessed_severe_accident,location_severity_index,young_driver_luxury_claim
CLM-2024-18434,39,Male,110124.25,Collision,10.8,685.86,4242.73,5,SUV,Theft,Minor,3,No,Yes,4416.29,0,0.0,0,0,Clean,0.584,0.303,0,6.186,0.0,1,Standard,0.0,8659.02,0.0392,0,0.584,0
CLM-2024-17172,40,Male,36721.93,Comprehensive,5.5,1359.61,14265.64,3,Sedan,Single-Vehicle,Moderate,2,Yes,Yes,4460.89,2,9747.4,0,0,Clean,0.35,0.364,0,10.4924,0.0,1,Immediate,0.0,28473.93,2.193,0,0.7,0
CLM-2024-11154,34,Male,132839.8,Third-Party,4.8,1445.45,10382.38,3,Luxury,Vandalism,Minor,5,No,No,10375.08,0,0.0,1,0,Standard,0.543,0.601,0,7.1828,0.2083,1,Standard,1.5,20757.46,0.0007,0,0.543,0
CLM-2024-29798,27,Male,41134.72,Comprehensive,23.5,1097.08,4057.9,7,Luxury,Multi-Vehicle,Minor,23,Yes,Yes,4036.89,0,0.0,1,0,Standard,0.572,0.213,0,3.6988,0.0426,1,Delayed,1.5,8094.79,0.0052,0,0.572,0
CLM-2024-14489,47,Male,34241.39,Comprehensive,1.9,1639.99,30489.26,6,Sedan,Single-Vehicle,Minor,2,Yes,Yes,4605.62,4,25792.81,1,0,Standard,0.717,0.542,0,18.5911,0.5263,1,Immediate,1.5,60887.69,5.6078,0,0.717,0
CLM-2024-25278,47,Male,98603.73,Collision,10.8,1188.45,1846.67,8,Sedan,Single-Vehicle,Minor,14,No,Yes,2167.91,0,0.0,0,0,Clean,0.503,0.361,0,1.5538,0.0,0,Delayed,0.0,4014.58,0.1475,0,0.503,0
CLM-2024-13316,54,Male,,Comprehensive,3.0,2030.01,30983.54,5,Sports,Vandalism,Total Loss,3,No,Yes,26777.65,2,4225.67,0,0,Clean,0.363,0.601,0,15.2628,0.0,0,Standard,0.0,61986.86,0.157,0,1.815,0
CLM-2024-28222,42,Female,49208.76,Comprehensive,22.3,1638.97,25444.83,5,SUV,Multi-Vehicle,Moderate,38,No,No,25354.84,0,0.0,0,0,Clean,0.325,0.445,0,15.5249,0.0,1,Critical,0.0,50799.67,0.0035,0,0.65,0
CLM-2024-28533,18,Female,22000.0,Comprehensive,15.4,1544.66,7400.05,4,Sports,Multi-Vehicle,Moderate,3,Yes,No,7182.6,0,0.0,1,0,Standard,0.492,0.567,0,4.7907,0.0649,0,Standard,1.5,14582.65,0.0302,0,0.984,1
CLM-2024-11448,63,Female,30105.37,Comprehensive,0.8,1500.54,43800.45,8,SUV,Animal Collision,Major,0,Yes,No,43640.72,0,0.0,0,0,Clean,0.343,0.276,0,29.1898,0.0,1,Immediate,0.0,87441.17,0.0037,0,1.2005,0
CLM-2024-13790,35,Male,68279.07,Comprehensive,0.2,1371.94,14676.63,1,Sedan,Multi-Vehicle,Moderate,1,Yes,Yes,14435.67,0,0.0,0,0,Clean,0.302,0.346,0,10.6977,0.0,1,Immediate,0.0,29112.3,0.0167,0,0.604,0
CLM-2024-17014,36,Female,64647.02,Comprehensive,0.5,2074.07,22523.91,3,SUV,Animal Collision,Major,3,No,Yes,22682.07,0,0.0,0,0,Clean,0.588,0.556,0,10.8598,0.0,0,Standard,0.0,45205.98,0.007,0,2.058,0
CLM-2024-27375,52,Male,55819.83,Comprehensive,3.8,1609.3,6260.18,8,SUV,Theft,Minor,5,Yes,No,6344.34,0,0.0,1,0,Standard,0.561,0.569,0,3.89,0.2632,1,Standard,1.5,12604.52,0.0132,0,0.561,0
CLM-2024-29159,47,Female,43051.13,Comprehensive,6.2,1406.53,5460.29,7,Truck,Multi-Vehicle,Minor,60,No,Yes,3380.72,0,0.0,0,0,Clean,0.212,0.71,1,3.8821,0.0,1,Critical,0.0,8841.01,0.6133,0,0.212,0
CLM-2024-19486,49,Female,29326.7,Comprehensive,2.2,1978.62,45245.74,2,SUV,Multi-Vehicle,Total Loss,14,Yes,No,45178.14,0,0.0,0,0,Clean,0.279,0.24,0,22.8673,0.0,0,Delayed,0.0,90423.88,0.0015,0,1.395,0
CLM-2024-22825,45,Female,73429.6,Comprehensive,6.1,2085.82,15325.25,8,Sedan,Multi-Vehicle,Total Loss,8,Yes,No,15317.01,0,0.0,1,0,Standard,0.25,0.136,0,7.3474,0.1639,0,Standard,1.5,30642.26,0.0005,0,1.25,0
CLM-2024-18767,48,Female,56115.48,Collision,3.7,1159.29,781.7,1,Sedan,Single-Vehicle,Minor,18,Yes,No,620.36,0,0.0,1,0,Standard,0.714,0.76,0,0.6743,0.2703,0,Delayed,1.5,1402.06,0.2559,0,0.714,0
CLM-2024-17640,45,Male,32678.42,Comprehensive,0.2,1686.78,824.74,7,Sedan,Theft,Minor,3,No,No,972.73,0,0.0,0,0,Clean,0.402,0.547,0,0.4889,0.0,0,Standard,0.0,1797.47,0.1506,0,0.402,0
CLM-2024-28144,49,Male,40793.61,Comprehensive,13.6,1359.56,12583.58,4,Truck,Multi-Vehicle,Major,12,Yes,No,12476.75,0,0.0,2,0,Standard,0.397,0.325,0,9.2556,0.1471,0,Delayed,3.0,25060.33,0.0086,0,1.3895,0
CLM-2024-25738,39,Male,124068.22,Collision,5.5,1228.82,4648.01,4,Sedan,Single-Vehicle,Minor,0,Yes,No,4682.63,0,0.0,2,0,Standard,0.211,0.544,0,3.7825,0.3636,1,Immediate,3.0,9330.64,0.0074,0,0.211,0
CLM-2024-14826,32,Male,47356.37,Third-Party,4.7,380.0,6088.24,4,SUV,Multi-Vehicle,Moderate,52,Yes,No,4042.12,0,0.0,1,0,Standard,0.213,0.241,1,16.0217,0.2128,0,Critical,1.5,10130.36,0.505,0,0.426,0
CLM-2024-10112,45,Female,93571.96,Collision,18.4,667.12,38871.81,3,SUV,Theft,Moderate,0,No,Yes,38938.97,0,0.0,1,0,Standard,0.472,0.431,0,58.2681,0.0543,1,Immediate,1.5,77810.78,0.0017,0,0.944,0
CLM-2024-14319,28,Female,38098.28,Collision,0.2,1105.73,6992.7,5,Sedan,Single-Vehicle,Moderate,6,Yes,Yes,7179.03,0,0.0,0,0,Clean,0.276,0.37,0,6.3241,0.0,0,Standard,0.0,14171.73,0.0259,0,0.552,0
CLM-2024-27289,43,Male,52388.47,Third-Party,10.1,783.35,22433.16,4,Truck,Multi-Vehicle,Moderate,6,Yes,No,22286.0,0,0.0,2,0,Standard,0.157,0.293,0,28.6375,0.198,1,Standard,3.0,44719.16,0.0066,0,0.314,0
CLM-2024-24124,39,Other,53791.72,Collision,19.9,1686.94,16726.07,4,Sedan,Single-Vehicle,Moderate,63,Yes,No,10607.04,0,0.0,1,0,Standard,0.777,0.163,1,9.915,0.0503,1,Critical,1.5,27333.11,0.5763,0,1.554,0
CLM-2024-28118,34,Male,78963.59,Comprehensive,10.2,1412.27,4616.96,10,SUV,Multi-Vehicle,Minor,2,No,No,4661.25,0,0.0,0,0,Clean,0.601,0.38,0,3.2692,0.0,1,Immediate,0.0,9278.21,0.0095,0,0.601,0
CLM-2024-10471,46,Female,123243.38,Comprehensive,0.3,1683.72,4383.75,6,SUV,Multi-Vehicle,Minor,1,Yes,Yes,4365.43,0,0.0,1,0,Standard,0.258,0.331,0,2.6036,3.3333,1,Immediate,1.5,8749.18,0.0042,0,0.258,0
CLM-2024-28190,18,Female,66422.01,Comprehensive,3.6,1966.65,69078.66,5,Sedan,Animal Collision,Total Loss,3,Yes,Yes,58000.0,3,11157.9,1,0,Standard,0.609,0.247,0,35.125,0.2778,1,Standard,1.5,138236.56,0.191,0,3.045,0
CLM-2024-15635,41,Female,76919.52,Comprehensive,2.9,1993.69,4818.71,1,Truck,Multi-Vehicle,Minor,3,No,,4940.68,0,0.0,0,0,Clean,0.528,0.283,0,2.417,0.0,1,Standard,0.0,9759.39,0.0246,0,0.528,0
CLM-2024-10319,55,Female,64262.5,Collision,2.0,531.65,72661.31,6,SUV,Animal Collision,Major,2,No,Yes,33686.13,0,0.0,0,0,Clean,0.651,0.674,1,136.6713,0.0,1,Immediate,0.0,106347.44,1.1567,0,2.2785,0
CLM-2024-17742,49,Female,135545.94,Comprehensive,5.9,1532.72,32212.32,7,Sedan,Multi-Vehicle,Major,4,Yes,No,16535.14,2,15446.87,1,0,Standard,0.342,0.72,0,21.0164,0.1695,1,Standard,1.5,64194.33,0.9475,0,1.197,0
CLM-2024-23590,30,Female,68350.2,Comprehensive,14.3,1480.67,58187.29,9,Sedan,Single-Vehicle,Total Loss,2,Yes,No,34739.44,3,23196.05,1,0,Standard,0.411,0.256,0,39.2979,0.0699,1,Immediate,1.5,116122.78,0.6748,0,2.055,0
CLM-2024-18150,50,Male,38340.83,Comprehensive,4.9,2101.42,15716.13,5,Luxury,Multi-Vehicle,Moderate,0,No,No,16040.58,0,0.0,0,0,Clean,0.05,0.213,0,7.4788,0.0,1,Immediate,0.0,31756.71,0.0202,0,0.1,0
CLM-2024-14261,46,Female,37300.27,Comprehensive,7.4,1796.21,37659.12,5,SUV,Single-Vehicle,Moderate,9,No,Yes,17736.45,3,19885.9,2,0,Standard,0.701,0.197,0,20.9659,0.2703,1,Standard,3.0,75281.47,1.1226,0,1.402,0
CLM-2024-11519,37,Male,85122.4,Third-Party,3.0,539.66,1495.53,6,Sports,Single-Vehicle,Minor,6,Yes,No,1455.48,0,0.0,1,0,Standard,0.271,0.594,0,2.7712,0.3333,0,Standard,1.5,2951.01,0.0273,0,0.271,0
CLM-2024-25454,41,Male,149257.9,Collision,6.3,888.69,1367.85,8,Sedan,Animal Collision,Minor,11,No,No,1348.0,0,0.0,0,0,Clean,0.47,0.566,0,1.5392,0.0,0,Delayed,0.0,2715.85,0.0146,0,0.47,0
CLM-2024-12395,29,Male,25213.96,Third-Party,1.0,906.28,8307.64,3,SUV,Multi-Vehicle,Moderate,8,Yes,Yes,8247.63,0,0.0,0,0,Clean,0.465,0.825,0,9.1667,0.0,0,Standard,0.0,16555.27,0.0073,0,0.93,0
CLM-2024-17853,71,Male,,Third-Party,0.7,554.02,7413.82,8,Sedan,Single-Vehicle,Moderate,11,Yes,No,7442.16,0,0.0,0,0,Clean,0.521,0.426,0,13.3819,0.0,0,Delayed,0.0,14855.98,0.0038,0,1.042,0
CLM-2024-20386,32,Female,41073.74,Third-Party,4.4,459.73,7693.28,2,Sports,Multi-Vehicle,Moderate,0,Yes,Yes,7777.81,0,0.0,0,0,Clean,0.36,0.066,0,16.7343,0.0,0,Immediate,0.0,15471.09,0.0109,0,0.72,0
CLM-2024-27894,26,Male,37699.38,Third-Party,0.8,742.41,39960.44,5,Sedan,Multi-Vehicle,Total Loss,2,No,Yes,32739.78,3,7060.22,1,0,Standard,0.224,0.13,0,53.8253,1.25,0,Immediate,1.5,79760.44,0.2205,0,1.12,0
CLM-2024-25883,50,Female,73978.96,Comprehensive,5.8,1801.68,2973.49,8,Sedan,Vandalism,Minor,54,No,No,3052.28,0,0.0,1,0,Standard,0.459,0.871,0,1.6504,0.1724,0,Critical,1.5,6025.77,0.0257,0,0.459,0
CLM-2024-20955,33,Female,,Third-Party,0.4,641.27,55806.51,4,SUV,Single-Vehicle,Major,21,Yes,No,46350.71,4,9667.94,0,0,Clean,0.26,0.651,0,87.025,0.0,1,Delayed,0.0,111825.16,0.204,0,0.91,0
CLM-2024-21210,55,Female,34789.2,Collision,0.2,1269.85,8137.2,9,SUV,Single-Vehicle,Minor,31,Yes,Yes,8059.07,0,0.0,0,0,Clean,0.513,0.57,0,6.408,0.0,1,Critical,0.0,16196.27,0.0097,0,0.513,0
CLM-2024-23918,63,Male,73122.99,Comprehensive,1.4,1605.91,32933.08,3,SUV,Theft,Moderate,3,No,No,12290.17,3,20883.34,0,0,Clean,0.477,0.071,0,20.5074,0.0,1,Standard,0.0,66106.59,1.6783,0,0.954,0
CLM-2024-19710,37,Male,36116.64,Comprehensive,4.5,1645.29,16151.82,3,Sedan,Theft,Moderate,2,Yes,Yes,16035.72,0,0.0,3,0,Frequent,0.391,0.42,0,9.817,0.6667,1,Immediate,4.5,32187.54,0.0072,0,0.782,0
CLM-2024-16849,18,Female,56596.05,Collision,7.1,1009.47,15004.44,7,Sedan,Animal Collision,Moderate,2,Yes,Yes,8140.79,1,7209.0,0,0,Clean,0.74,0.43,0,14.8637,0.0,1,Immediate,0.0,30354.23,0.8421,0,1.48,0
CLM-2024-20755,65,Female,61053.74,Comprehensive,2.6,1582.89,42254.84,6,Sedan,Multi-Vehicle,Moderate,6,Yes,No,20070.16,3,22033.58,0,0,Clean,0.427,0.748,0,26.6947,0.0,1,Standard,0.0,84358.58,1.1048,0,0.854,0
CLM-2024-15837,54,Female,77500.14,Collision,3.1,1326.49,2925.69,3,Truck,Single-Vehicle,Minor,4,Yes,No,2985.52,0,0.0,0,0,Clean,0.646,0.793,0,2.2056,0.0,0,Standard,0.0,5911.21,0.02,0,0.646,0
CLM-2024-21820,47,Female,26469.87,Third-Party,1.8,522.9,20934.99,4,SUV,Multi-Vehicle,Moderate,1,No,Yes,11553.42,4,9488.98,0,0,Clean,0.472,0.42,0,40.0363,0.0,1,Immediate,0.0,41977.39,0.8113,0,0.944,0
CLM-2024-14791,18,Male,81803.13,Comprehensive,4.0,1715.19,22502.13,3,Sedan,Single-Vehicle,Major,5,Yes,Yes,22670.78,0,0.0,0,0,Clean,0.685,0.323,0,13.1193,0.0,0,Standard,0.0,45172.91,0.0074,0,2.3975,0
CLM-2024-10370,53,Female,34635.87,Third-Party,3.8,525.81,3323.86,7,Sedan,Vandalism,Minor,32,Yes,Yes,3334.9,0,0.0,3,0,Frequent,0.397,0.283,0,6.3214,0.7895,0,Critical,4.5,6658.76,0.0033,0,0.397,0
CLM-2024-22668,27,Male,36606.15,Collision,6.7,1216.99,44294.73,7,SUV,Single-Vehicle,Major,7,Yes,No,37247.84,4,7168.93,2,1,Suspicious,0.05,0.647,0,36.397,0.2985,1,Standard,7.0,88711.5,0.1891,0,0.175,0
CLM-2024-13590,34,Female,82622.67,Collision,2.7,802.56,12326.4,10,SUV,Multi-Vehicle,Moderate,3,Yes,Yes,12321.57,0,0.0,1,0,Standard,0.558,0.62,0,15.3589,0.3704,1,Standard,1.5,24647.97,0.0004,0,1.116,0
CLM-2024-18600,38,Male,46468.96,Collision,4.5,1137.2,38035.52,8,Sedan,Multi-Vehicle,Major,5,Yes,Yes,35083.28,1,3200.37,1,0,Standard,0.612,0.138,0,33.4466,0.2222,1,Standard,1.5,76319.17,0.0841,0,2.142,0
CLM-2024-20242,39,Male,43273.24,Collision,1.4,1288.84,5211.22,8,SUV,Single-Vehicle,Moderate,6,No,No,5243.17,0,0.0,2,0,Standard,0.356,0.489,0,4.0433,1.4286,0,Standard,3.0,10454.39,0.0061,0,0.712,0
CLM-2024-15664,46,Female,47391.22,Comprehensive,3.8,1873.57,17936.52,6,SUV,Multi-Vehicle,Major,0,No,Yes,17761.14,0,0.0,1,0,Standard,0.375,0.563,0,9.5734,0.2632,0,Immediate,1.5,35697.66,0.0099,0,1.3125,0
CLM-2024-24835,64,Female,,Comprehensive,11.6,1956.92,3629.54,9,Sedan,Single-Vehicle,Minor,1,No,Yes,3412.2,0,0.0,0,0,Clean,0.521,0.852,0,1.8547,0.0,1,Immediate,0.0,7041.74,0.0635,0,0.521,0
CLM-2024-17493,24,Male,42954.71,Comprehensive,6.3,1561.16,45865.72,10,Sedan,Multi-Vehicle,Total Loss,4,No,Yes,45937.51,0,0.0,0,0,Clean,0.192,0.334,0,29.3793,0.0,0,Standard,0.0,91803.23,0.0016,0,0.96,0
CLM-2024-26842,55,Male,38184.37,Comprehensive,0.7,2159.63,88271.08,7,SUV,Multi-Vehicle,Total Loss,4,Yes,Yes,53157.98,3,15830.05,0,0,Clean,0.387,0.271,1,40.8732,0.0,1,Standard,0.0,157259.11,0.6604,0,1.935,0
CLM-2024-19875,53,Female,22000.0,Collision,1.6,1847.64,5118.39,5,SUV,Single-Vehicle,Minor,1,No,No,5060.5,0,0.0,1,0,Standard,0.418,0.175,0,2.7702,0.625,1,Immediate,1.5,10178.89,0.0114,0,0.418,0
CLM-2024-23160,59,Female,61492.51,Collision,1.0,1382.41,16786.72,2,Truck,Single-Vehicle,Moderate,6,No,No,16619.18,0,0.0,1,0,Standard,0.173,0.355,0,12.1431,1.0,1,Standard,1.5,33405.9,0.0101,0,0.346,0
CLM-2024-29440,30,Male,24607.18,Collision,7.2,1011.53,25040.87,6,Sedan,Single-Vehicle,Major,16,Yes,Yes,14990.86,4,9754.97,0,0,Clean,0.416,0.531,0,24.7554,0.0,0,Delayed,0.0,49786.7,0.67,0,1.456,0
CLM-2024-21401,27,Male,43802.91,Comprehensive,1.1,1461.46,17473.77,5,Sedan,Single-Vehicle,Moderate,3,No,No,17370.71,0,0.0,1,0,Standard,0.375,0.457,0,11.9564,0.9091,1,Standard,1.5,34844.48,0.0059,0,0.75,0
CLM-2024-29612,61,Male,46291.17,Comprehensive,3.9,1968.89,39832.62,5,Sports,Multi-Vehicle,Major,11,Yes,Yes,39632.55,0,0.0,1,0,Standard,0.528,0.24,0,20.231,0.2564,1,Delayed,1.5,79465.17,0.005,0,1.848,0
CLM-2024-26943,31,Male,29764.26,Third-Party,1.8,380.0,1692.32,4,Sedan,Multi-Vehicle,Minor,6,No,No,2056.63,0,0.0,0,0,Clean,0.322,0.429,0,4.4535,0.0,0,Standard,0.0,3748.95,0.1763,0,0.322,0
CLM-2024-12384,34,Female,26933.72,Comprehensive,3.5,1404.41,23531.34,14,Luxury,Single-Vehicle,Moderate,2,No,No,23388.53,0,0.0,0,0,Clean,0.212,0.196,0,16.7553,0.0,1,Immediate,0.0,46919.87,0.0061,0,0.424,0
CLM-2024-14425,27,Female,44676.07,Collision,0.2,871.6,34966.45,5,Sedan,Multi-Vehicle,Total Loss,1,No,No,23943.76,0,0.0,2,0,Standard,0.269,0.643,1,40.1175,10.0,0,Immediate,3.0,58910.21,0.4602,1,1.345,0
CLM-2024-22320,58,Male,50999.28,Collision,4.8,1329.76,6358.9,7,Sedan,Multi-Vehicle,Moderate,4,Yes,Yes,6404.17,0,0.0,0,0,Clean,0.465,0.278,0,4.782,0.0,0,Standard,0.0,12763.07,0.0071,0,0.93,0
CLM-2024-12710,40,Female,50993.33,Collision,7.0,1472.43,16442.2,6,Sedan,Multi-Vehicle,Total Loss,4,Yes,No,16519.19,0,0.0,1,0,Standard,0.307,0.736,0,11.1667,0.1429,0,Standard,1.5,32961.39,0.0047,0,1.535,0
CLM-2024-10105,28,Female,41251.54,Third-Party,14.7,380.0,3108.96,6,Sedan,Single-Vehicle,Minor,7,No,Yes,3138.5,0,0.0,3,0,Frequent,0.293,0.28,0,8.1815,0.2041,0,Standard,4.5,6247.46,0.0094,0,0.293,0
CLM-2024-23825,18,Other,53158.51,Third-Party,2.6,969.87,6791.22,4,Sedan,Multi-Vehicle,Moderate,5,No,Yes,6670.35,0,0.0,1,0,Standard,0.512,0.477,0,7.0022,0.3846,0,Standard,1.5,13461.57,0.0181,0,1.024,0
CLM-2024-28519,35,Male,50156.08,Collision,4.5,1573.62,57902.97,7,SUV,Multi-Vehicle,Total Loss,0,Yes,No,58000.0,0,0.0,1,0,Standard,0.274,0.436,0,36.796,0.2222,1,Immediate,1.5,115902.97,0.0017,0,1.37,0
CLM-2024-24415,27,Female,51884.2,Collision,8.8,670.23,2739.1,6,SUV,Multi-Vehicle,Minor,11,Yes,Yes,2743.14,0,0.0,1,0,Standard,0.337,0.605,0,4.0868,0.1136,0,Delayed,1.5,5482.24,0.0015,0,0.337,0
CLM-2024-10764,50,Male,,Third-Party,0.9,380.0,36374.24,3,Sedan,Theft,Minor,1,No,No,2339.46,4,33854.38,0,0,Clean,0.379,0.743,0,95.7217,0.0,1,Immediate,0.0,72568.08,14.4862,0,0.379,0
CLM-2024-23278,18,Male,26970.19,Comprehensive,16.9,1811.61,4673.92,4,Sports,Multi-Vehicle,Minor,7,Yes,No,4776.47,0,0.0,0,0,Clean,0.343,0.415,0,2.58,0.0,1,Standard,0.0,9450.39,0.0214,0,0.343,1
CLM-2024-12902,22,Male,60228.31,Collision,1.3,1249.17,17728.12,2,SUV,Multi-Vehicle,Major,2,Yes,Yes,17682.99,0,0.0,2,0,Standard,0.282,0.473,0,14.1919,1.5385,0,Immediate,3.0,35411.11,0.0026,0,0.987,0
CLM-2024-26237,54,Male,47356.53,Comprehensive,2.8,1821.59,75000.0,6,Sports,Multi-Vehicle,Total Loss,0,Yes,Yes,58000.0,3,23878.2,0,0,Clean,0.495,0.453,0,41.1728,0.0,1,Immediate,0.0,156878.2,0.2931,0,2.475,0
CLM-2024-21750,26,Male,29498.03,Comprehensive,8.2,1853.9,58022.79,4,SUV,Multi-Vehicle,Total Loss,8,Yes,Yes,58000.0,0,0.0,0,0,Clean,0.771,0.384,0,31.2977,0.0,1,Standard,0.0,116022.79,0.0004,0,3.855,0
CLM-2024-13371,38,Female,69351.41,Collision,0.2,1292.6,400.0,5,SUV,Single-Vehicle,Minor,14,Yes,,729.35,0,0.0,1,0,Standard,0.614,0.766,0,0.3095,5.0,0,Delayed,1.5,1129.35,0.4455,0,0.614,0
CLM-2024-23391,39,Female,22000.0,Third-Party,5.5,596.0,11802.66,6,Sedan,Animal Collision,Moderate,1,No,No,5030.47,1,6747.63,1,0,Standard,0.506,0.441,0,19.8031,0.1818,1,Immediate,1.5,23580.76,1.3436,0,1.012,0
CLM-2024-16012,51,Male,23419.43,Third-Party,3.2,1429.41,15839.65,7,Sedan,Multi-Vehicle,Moderate,2,Yes,No,3527.53,2,12360.93,1,0,Standard,0.316,0.162,0,11.0813,0.3125,1,Immediate,1.5,31728.11,3.4804,0,0.632,0
CLM-2024-15271,54,Male,42799.03,Comprehensive,1.6,1411.91,2192.1,6,Sedan,Single-Vehicle,Minor,5,No,Yes,2100.24,0,0.0,1,0,Standard,0.251,0.775,0,1.5526,0.625,0,Standard,1.5,4292.34,0.0435,0,0.251,0
CLM-2024-23384,31,Female,72857.97,Comprehensive,1.9,1716.92,63192.5,3,SUV,Animal Collision,Total Loss,0,Yes,No,58000.0,2,5269.84,1,0,Standard,0.594,0.216,0,36.8057,0.5263,1,Immediate,1.5,126462.34,0.0895,0,2.97,0
CLM-2024-25236,46,Male,61778.55,Comprehensive,9.4,1654.87,3648.84,6,SUV,Single-Vehicle,Minor,7,Yes,Yes,3384.39,0,0.0,2,0,Standard,0.245,0.175,0,2.2049,0.2128,1,Standard,3.0,7033.23,0.0779,0,0.245,0
CLM-2024-16256,54,Female,83850.1,Collision,3.1,1047.04,18776.8,2,Sedan,Animal Collision,Moderate,42,Yes,Yes,18762.48,0,0.0,1,0,Standard,0.349,0.528,0,17.9332,0.3226,1,Critical,1.5,37539.28,0.0008,0,0.698,0
CLM-2024-15774,57,Female,72679.6,Collision,1.5,1030.68,9167.18,6,Truck,Multi-Vehicle,Moderate,2,Yes,Yes,6152.78,2,3042.07,0,0,Clean,0.087,0.467,0,8.8943,0.0,0,Immediate,0.0,18362.03,0.4891,0,0.174,0
CLM-2024-15485,53,Female,41047.29,Collision,12.8,832.77,70269.25,5,Luxury,Single-Vehicle,Moderate,7,No,Yes,44881.69,0,0.0,0,0,Clean,0.666,0.351,1,84.3801,0.0,1,Standard,0.0,115150.94,0.5655,0,1.332,0
CLM-2024-24416,57,Female,44217.2,Comprehensive,0.4,2060.12,8189.91,5,Truck,Multi-Vehicle,Minor,2,No,No,5528.87,1,2843.1,0,0,Clean,0.413,0.194,0,3.9755,0.0,1,Immediate,0.0,16561.88,0.4804,0,0.413,0
CLM-2024-16539,38,Female,36105.95,Comprehensive,6.4,2082.77,38631.46,4,Truck,Vandalism,Major,1,Yes,No,32345.82,1,6131.15,0,0,Clean,0.339,0.558,0,18.5481,0.0,1,Immediate,0.0,77108.43,0.1943,0,1.1865,0
CLM-2024-25990,66,Male,66775.42,Comprehensive,9.0,1673.19,23560.49,3,SUV,Animal Collision,Major,12,Yes,Yes,23634.87,0,0.0,0,0,Clean,0.199,0.262,0,14.0812,0.0,0,Delayed,0.0,47195.36,0.0031,0,0.6965,0
CLM-2024-20637,27,Male,85320.58,Collision,6.9,1153.05,6430.43,5,Luxury,Multi-Vehicle,Minor,12,No,No,,0,0.0,0,0,Clean,0.267,0.472,0,5.5769,0.0,1,Delayed,0.0,12860.86,0.0,0,0.267,0
CLM-2024-10121,27,Male,28513.69,Comprehensive,0.2,1536.13,9124.45,11,Sedan,Multi-Vehicle,Minor,1,No,Yes,8873.78,0,0.0,1,0,Standard,0.263,0.729,0,5.9399,5.0,1,Immediate,1.5,17998.23,0.0282,0,0.263,0
CLM-2024-10343,43,Male,49904.21,Collision,0.9,1607.3,72450.2,5,Truck,Multi-Vehicle,Total Loss,16,Yes,Yes,24734.81,3,11082.05,0,0,Clean,0.29,0.684,1,45.0757,0.0,1,Delayed,0.0,108267.06,1.9283,0,1.45,0
CLM-2024-20074,18,Male,130109.78,Collision,9.3,638.77,6035.52,8,Sedan,Multi-Vehicle,Moderate,4,No,Yes,5955.27,0,0.0,2,0,Standard,0.389,0.16,0,9.4487,0.2151,0,Standard,3.0,11990.79,0.0135,0,0.778,0
CLM-2024-17325,60,Female,22000.0,Collision,6.9,888.56,5164.89,8,Sedan,Theft,Minor,19,Yes,Yes,5244.37,0,0.0,2,0,Standard,0.318,0.222,0,5.8127,0.2899,1,Delayed,3.0,10409.26,0.0151,0,0.318,0
CLM-2024-28905,41,Female,52956.33,Comprehensive,1.7,1518.74,10575.7,4,Sedan,Multi-Vehicle,Moderate,3,Yes,Yes,10625.74,0,0.0,0,0,Clean,0.616,0.583,0,6.9635,0.0,1,Standard,0.0,21201.44,0.0047,0,1.232,0
CLM-2024-13977,46,Male,93505.81,Collision,0.2,1222.87,14688.62,6,Sedan,Single-Vehicle,Moderate,7,No,Yes,8051.77,4,6547.11,1,0,Standard,0.542,0.477,0,12.0116,5.0,1,Standard,1.5,29287.5,0.8232,0,1.084,0
CLM-2024-21699,45,Female,69867.99,Collision,8.9,927.01,11352.69,9,Sedan,Single-Vehicle,Moderate,2,Yes,Yes,11089.04,0,0.0,2,0,Standard,0.371,0.618,0,12.2466,0.2247,1,Immediate,3.0,22441.73,0.0238,0,0.742,0
CLM-2024-22885,48,Female,118423.91,Comprehensive,6.9,1959.71,13806.31,6,SUV,Single-Vehicle,Moderate,63,Yes,Yes,,0,0.0,0,0,Clean,0.372,0.621,1,7.0451,0.0,1,Critical,0.0,27612.62,0.0,0,0.744,0
CLM-2024-26095,41,Male,74002.89,Collision,2.9,1308.3,12952.29,7,Luxury,Animal Collision,Minor,1,No,No,12961.27,0,0.0,2,0,Standard,0.336,0.43,0,9.9001,0.6897,1,Immediate,3.0,25913.56,0.0007,0,0.336,0
CLM-2024-15681,34,Female,38447.02,Comprehensive,2.1,2149.29,1800.77,7,Sedan,Multi-Vehicle,Moderate,1,Yes,Yes,1660.05,0,0.0,0,0,Clean,0.123,0.502,0,0.8378,0.0,0,Immediate,0.0,3460.82,0.0843,0,0.246,0
CLM-2024-22499,18,Male,82858.7,Collision,2.9,1524.72,34087.07,6,Luxury,Animal Collision,Moderate,2,Yes,Yes,,0,0.0,0,0,Clean,0.325,0.342,0,22.3563,0.0,1,Immediate,0.0,68174.14,0.0,0,0.65,1
